X,Y
-9.927922312603956,7.154169325753433
-9.617259784743267,2.0
-9.225573064649755,4.394405182769846
-9.198114648254796,5.207190924133933
-8.975403422247606,2.4258579723537252
-7.931248899600039,-0.5981911155797128
-7.659429877670918,-2.354381712767772
-7.303760221714644,-6.664467468286958
-6.421251049682479,14.864186080326846
-6.144099420856848,10.719607794127224
-6.0639142384295175,27.0
-6.0227893916510915,14.740764590818266
-4.360418598515281,27.24621506062382
-3.3404148214093627,13.182419361600154
-3.262981631446018,11.593105008224404
-2.705504785988177,10.416037921027273
-2.6862766425626594,11.930344614767753
-1.902146960297424,6.00440870949955
-1.1302231244319714,3.176757792650168
-0.7180365139118479,17.92268713135791
-0.7000764376597459,11.452635525854404
-0.695331686472942,19.36314155336779
-0.43160251678997064,14.892152027879003
0.7079882569992861,13.0
1.4675389096202647,29.228022380858736
1.637897537599839,31.013586235483626
1.9116454369482732,33.78158547982331
1.919022663751793,32.07169845769286
2.401684203472543,28.129554548694763
2.548011925587195,33.15142957170891
2.805427654844955,26.767145271768953
3.684480349263481,19.31868251337583
4.078013104865338,14.352831630520587
4.098987083566241,19.96272127194309
4.90951532568867,18.01313263881819
5.041487206175466,14.480787575583104
5.068491742885664,14.919361842772995
5.271513701367814,14.345144918294402
5.854112591414321,27.89317034489329
6.06821676556606,34.47398142160533
6.120767433849338,21.476969011875024
6.492559663306142,27.84780997564797
7.5310929988308,48.57893025036099
7.941331074391044,38.788008375880935
8.050689766991109,44.74155940331487
8.585240368016517,36.785888925926216
8.735831954288223,36.763332227639864
8.889932057146137,41.44082705587658
9.269307048149315,37.48408610157071
9.404854417206984,37.65063381155718
